,model,prompt,inference,isco,nDCG@10 (test)
0,qwen,structured,True,True,0.7651404344571257
1,qwen,semi-structured,True,True,0.825451741377466
2,qwen,unstructured,True,True,0.7769808993465652
3,gemma,structured,True,True,0.7761301653559911
4,gemma,semi-structured,True,True,0.8351176068357645
5,gemma,unstructured,True,True,0.818695407831908
6,llama,structured,True,True,0.7729749666131742
7,llama,semi-structured,True,True,0.8276478287596248
8,llama,unstructured,True,True,0.8005921646370668
9,qwen,structured,True,False,0.7735769193723246
10,qwen,semi-structured,True,False,0.7865747886661394
11,qwen,unstructured,True,False,0.7765011540768729
12,gemma,structured,True,False,0.7945253065413124
13,gemma,semi-structured,True,False,0.8189745519730369
14,gemma,unstructured,True,False,0.8478284465874976
15,llama,structured,True,False,0.7832788414461074
16,llama,semi-structured,True,False,0.8205615815050625
17,llama,unstructured,True,False,0.8576699638487284
18,qwen,structured,False,True,0.7846850756288943
19,qwen,semi-structured,False,True,0.7648063595420633
20,qwen,unstructured,False,True,0.7404833724039452
21,gemma,structured,False,True,0.7549461204799933
22,gemma,semi-structured,False,True,0.738779473196058
23,gemma,unstructured,False,True,0.7440883613428378
24,llama,structured,False,True,0.7714493498235067
25,llama,semi-structured,False,True,0.7435541808941434
26,llama,unstructured,False,True,0.6207348318949543
27,qwen,structured,False,False,0.7440880467016677
28,qwen,semi-structured,False,False,0.7604622450390922
29,qwen,unstructured,False,False,0.7383327054845072
30,gemma,structured,False,False,0.745566223643166
31,gemma,semi-structured,False,False,0.7617561121575486
32,gemma,unstructured,False,False,0.7546983817343733
33,llama,structured,False,False,0.7562499296361367
34,llama,semi-structured,False,False,0.715473867251267
35,llama,unstructured,False,False,0.7432018429491838
