,model,prompt,inference,isco,learning_rate,embedding_size,pooling_method,heads,epochs,nDCG@10 (val)
0,qwen,structured,True,True,0.0004382333856990665,128,max,4,13,0.8087630974071186
1,qwen,semi-structured,True,True,0.00023786015558887347,128,mean,2,9,0.7929560100007493
2,qwen,unstructured,True,True,0.0010330327505085521,16,max,2,9,0.8125629078086732
3,gemma,structured,True,True,0.00028237530727820637,64,mean,2,5,0.8142142558203096
4,gemma,semi-structured,True,True,0.004547958189016718,128,sum,2,3,0.885388813574368
5,gemma,unstructured,True,True,0.007878673358046623,8,max,4,4,0.8416473490362315
6,llama,structured,True,True,0.009736219789300234,16,mean,8,6,0.8588679971140017
7,llama,semi-structured,True,True,0.005018882042494451,64,sum,2,2,0.8406828746346533
8,llama,unstructured,True,True,0.00011374711905637005,128,max,2,3,0.6982628033091818
9,qwen,structured,True,False,0.0039035309714451068,128,sum,8,12,0.8530092800505186
10,qwen,semi-structured,True,False,0.0005681959974084141,16,sum,8,12,0.8570521086928155
11,qwen,unstructured,True,False,0.0006724992879192853,16,mean,8,3,0.7874218497474944
12,gemma,structured,True,False,0.000778726906566581,64,mean,4,4,0.8482803777175711
13,gemma,semi-structured,True,False,0.001978043464336819,16,max,8,7,0.8915411430097363
14,gemma,unstructured,True,False,0.002520815775437636,32,sum,8,4,0.8710181016407652
15,llama,structured,True,False,0.0025994262596912253,64,sum,4,3,0.8596373194639388
16,llama,semi-structured,True,False,0.0005401747599961397,128,max,4,2,0.8052175595109395
17,llama,unstructured,True,False,0.0020378978896436442,16,mean,8,1,0.6978600084855717
18,qwen,structured,False,True,0.009396292002507295,16,mean,4,2,0.7932136576092838
19,qwen,semi-structured,False,True,0.00896451487332896,64,max,2,3,0.7909872055793752
20,qwen,unstructured,False,True,0.0021985891605534485,128,mean,4,2,0.7761690546380654
21,gemma,structured,False,True,0.005491171314353858,64,mean,2,3,0.8050984585721089
22,gemma,semi-structured,False,True,0.0006508976502061023,64,mean,8,2,0.7968503521924367
23,gemma,unstructured,False,True,0.0027554600770451285,128,max,8,1,0.7968788710345228
24,llama,structured,False,True,0.002884245402402435,16,max,4,6,0.80381426922851
25,llama,semi-structured,False,True,0.00020216247895752867,128,sum,8,5,0.816645930450729
26,llama,unstructured,False,True,0.00038500595739994486,8,mean,2,2,0.7968242219191344
27,qwen,structured,False,False,0.0002446151280499899,64,sum,8,1,0.7879458316681309
28,qwen,semi-structured,False,False,0.0025701024518244436,128,max,4,1,0.7894549532878214
29,qwen,unstructured,False,False,0.00012835526296426186,128,max,2,8,0.7765026202751056
30,gemma,structured,False,False,0.00034079343577705874,8,max,2,7,0.8126749479061539
31,gemma,semi-structured,False,False,0.009194649924590648,16,sum,4,4,0.7977224680828553
32,gemma,unstructured,False,False,0.0049189509664071575,8,mean,4,8,0.7877834147654169
33,llama,structured,False,False,0.002735957336540818,16,max,2,2,0.8078923246572384
34,llama,semi-structured,False,False,0.006970830319967575,128,sum,4,1,0.8153776031372499
35,llama,unstructured,False,False,0.0007506733115176721,16,mean,4,2,0.8002549589273851
