,model,prompt,inference,isco,learning_rate,embedding_size,pooling_method,heads,epochs,nDCG@10 (val)
0,qwen,structured,TRUE,TRUE,0.002212162,64,max,4,6,0.8863211367566318
1,qwen,semi-structured,TRUE,TRUE,0.000168014,64,mean,8,8,0.8627616654555643
2,qwen,unstructured,TRUE,TRUE,0.001329774,64,max,2,4,0.8942102847509972
3,gemma,structured,TRUE,TRUE,0.005432371,8,sum,4,6,0.8781613316338042
4,gemma,semi-structured,TRUE,TRUE,0.000802335,16,mean,8,9,0.8787917749539144
5,gemma,unstructured,TRUE,TRUE,0.007680368,8,max,2,6,0.8756652592408933
6,llama,structured,TRUE,TRUE,0.001431553,32,mean,8,3,0.8451005565301443
7,llama,semi-structured,TRUE,TRUE,0.006192561,64,mean,2,7,0.863312293
8,llama,unstructured,TRUE,TRUE,0.002242464,8,sum,8,14,0.8842961579267669
9,qwen,structured,TRUE,FALSE,0.001179665,16,max,4,8,0.8743076011356664
10,qwen,semi-structured,TRUE,FALSE,0.000847656,64,sum,8,10,0.912184692
11,qwen,unstructured,TRUE,FALSE,0.008599361,16,sum,4,5,0.9237939652489074
12,gemma,structured,TRUE,FALSE,0.001260103,32,sum,4,6,0.8981798968202555
13,gemma,semi-structured,TRUE,FALSE,0.001195286,64,sum,8,5,0.8873726165482974
14,gemma,unstructured,TRUE,FALSE,0.003767372,128,mean,2,8,0.8752658748149388
15,llama,structured,TRUE,FALSE,0.00628841,32,sum,2,11,0.8730981497414739
16,llama,semi-structured,TRUE,FALSE,0.000948116,16,max,2,4,0.8595101993631177
17,llama,unstructured,TRUE,FALSE,0.000110538,64,sum,2,9,0.8427198979136983
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
