,model,prompt,inference,isco,learning_rate,embedding_size,pooling_method,heads,epochs,nDCG@10 (val)
0,qwen,structured,True,True,0.003129236325613389,32,mean,8,5,0.8471702869690768
1,qwen,semi-structured,True,True,0.006976431132657328,128,max,2,4,0.8231603784249439
2,qwen,unstructured,True,True,0.000550122293758019,64,sum,8,9,0.8280725544762741
3,gemma,structured,True,True,0.00039169809125232856,8,mean,2,14,0.8226951864943999
4,gemma,semi-structured,True,True,0.00627844775279746,8,sum,4,8,0.8965628302508885
5,gemma,unstructured,True,True,0.00945552610968965,8,sum,8,14,0.8641917100064879
6,llama,structured,True,True,0.0008912659120487539,64,mean,2,9,0.8364701460392093
7,llama,semi-structured,True,True,0.00038709902290657574,128,max,8,2,0.8046675061871473
8,llama,unstructured,True,True,0.0001554215378992535,128,max,8,6,0.7203481332014484
9,qwen,structured,True,False,0.0007536376470028376,128,max,8,13,0.8417586693955187
10,qwen,semi-structured,True,False,0.0005004797569620421,16,mean,2,3,0.8311147275902683
11,qwen,unstructured,True,False,0.00042638883132832913,128,mean,4,14,0.809967884550772
12,gemma,structured,True,False,0.004162976107700713,32,max,4,13,0.8894469979749141
13,gemma,semi-structured,True,False,0.006895711185170724,32,sum,4,4,0.8847900178189845
14,gemma,unstructured,True,False,0.0001901595727092558,128,sum,2,7,0.8604592700756468
15,llama,structured,True,False,0.0006717230885561533,64,mean,4,9,0.847709860107632
16,llama,semi-structured,True,False,0.00863737113705444,128,sum,2,3,0.8254628482976502
17,llama,unstructured,True,False,0.0013976398818648678,8,max,4,1,0.7144052677146264
18,qwen,structured,False,True,0.001662079284026011,64,max,2,2,0.801346926362732
19,qwen,semi-structured,False,True,0.0004710711252407296,64,mean,8,5,0.7810575497776525
20,qwen,unstructured,False,True,0.006188239032529032,32,max,2,4,0.7872349706103383
21,gemma,structured,False,True,0.0019782257461336225,32,mean,2,10,0.8084632002806231
22,gemma,semi-structured,False,True,0.0006285994714945526,32,sum,4,6,0.7923048458362384
23,gemma,unstructured,False,True,0.00822475951007327,64,sum,2,7,0.7995859370498988
24,llama,structured,False,True,0.0009170082058680889,64,sum,4,7,0.7988138511299215
25,llama,semi-structured,False,True,0.00023379069330734553,64,mean,4,3,0.8037890072831592
26,llama,unstructured,False,True,0.008219715883853283,16,max,2,9,0.8202651609031036
27,qwen,structured,False,False,0.0030185676241299853,128,max,4,5,0.8068699415196772
28,qwen,semi-structured,False,False,0.0005402562735553256,64,max,4,9,0.8102378751130254
29,qwen,unstructured,False,False,0.004886530180127151,128,sum,8,3,0.797034402220656
30,gemma,structured,False,False,0.0009935217965718302,16,max,8,2,0.8111020346337193
31,gemma,semi-structured,False,False,0.0003036180988685512,32,mean,2,2,0.8031068558165833
32,gemma,unstructured,False,False,0.002387502316378646,16,mean,2,2,0.7881412279250796
33,llama,structured,False,False,0.0014350190394961035,8,sum,2,5,0.8112177092145265
34,llama,semi-structured,False,False,0.00678466267096411,8,sum,2,2,0.8089751352670957
35,llama,unstructured,False,False,0.0008317511312185558,32,sum,2,3,0.7940291878792227
